date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2010-05-11 04:15:00,137.124,137.084,137.194,137.001,137.16,137.121,137.238,137.04,945
2010-05-11 04:30:00,137.084,137.369,137.449,136.997,137.121,137.406,137.47,137.048,1117
2010-05-11 04:45:00,137.369,137.504,137.515,137.052,137.406,137.556,137.556,137.083,1096
2010-05-11 05:00:00,137.504,137.613,137.654,137.42,137.556,137.668,137.672,137.461,990
2010-05-11 05:15:00,137.613,137.576,137.653,137.393,137.668,137.612,137.684,137.436,950
2010-05-11 05:30:00,137.576,137.233,137.682,137.222,137.612,137.284,137.733,137.262,1308
2010-05-11 05:45:00,137.233,137.142,137.464,137.142,137.284,137.179,137.501,137.179,881
2010-05-11 06:00:00,137.142,136.569,137.16,136.569,137.179,136.609,137.197,136.605,1711
2010-05-11 06:15:00,136.569,136.506,136.765,136.429,136.609,136.538,136.793,136.475,2430
2010-05-11 06:30:00,136.506,136.875,137.032,136.496,136.538,136.916,137.071,136.532,2308
2010-05-11 06:45:00,136.875,136.792,137.175,136.712,136.916,136.827,137.21,136.738,1807
2010-05-11 07:00:00,136.792,137.255,137.411,136.638,136.827,137.299,137.437,136.675,2462
2010-05-11 07:15:00,137.255,137.056,137.676,136.948,137.299,137.102,137.71,136.991,2131
2010-05-11 07:30:00,137.056,137.14,137.372,137.046,137.102,137.179,137.412,137.088,1210
2010-05-11 07:45:00,137.14,137.494,137.709,137.089,137.179,137.534,137.74,137.131,1895
2010-05-11 08:00:00,137.494,137.519,137.575,137.335,137.534,137.56,137.603,137.373,1717
2010-05-11 08:15:00,137.519,137.487,137.663,137.464,137.56,137.533,137.702,137.504,1456
2010-05-11 08:30:00,137.487,137.314,137.813,137.212,137.533,137.352,137.891,137.256,1814
2010-05-11 08:45:00,137.314,137.349,137.372,136.997,137.352,137.392,137.418,137.033,1885
2010-05-11 09:00:00,137.349,137.326,137.503,137.194,137.392,137.364,137.539,137.231,1778
2010-05-11 09:15:00,137.326,137.114,137.438,137.054,137.364,137.153,137.469,137.086,1391
2010-05-11 09:30:00,137.114,136.943,137.156,136.683,137.153,136.985,137.197,136.724,1701
2010-05-11 09:45:00,136.943,136.654,136.978,136.555,136.985,136.694,137.021,136.595,1519
2010-05-11 10:00:00,136.654,136.615,136.715,136.48,136.694,136.66,136.753,136.521,1567
2010-05-11 10:15:00,136.615,136.524,136.863,136.523,136.66,136.57,136.898,136.561,1675
2010-05-11 10:30:00,136.524,136.453,136.531,136.162,136.57,136.491,136.571,136.205,1593
2010-05-11 10:45:00,136.453,136.258,136.508,136.22,136.491,136.298,136.538,136.259,1433
2010-05-11 11:00:00,136.258,136.171,136.321,135.974,136.298,136.209,136.358,136.0,1818
2010-05-11 11:15:00,136.171,136.024,136.208,135.895,136.209,136.052,136.249,135.934,1582
2010-05-11 11:30:00,136.024,136.555,136.6,136.018,136.052,136.586,136.635,136.052,2164
2010-05-11 11:45:00,136.555,136.344,136.584,136.34,136.586,136.379,136.614,136.374,1188
2010-05-11 12:00:00,136.344,136.517,136.929,136.344,136.379,136.552,136.961,136.374,1800
2010-05-11 12:15:00,136.517,136.669,136.799,136.49,136.552,136.683,136.825,136.524,1639
2010-05-11 12:30:00,136.669,137.062,137.252,136.667,136.683,137.093,137.285,136.683,1882
2010-05-11 12:45:00,137.062,136.922,137.178,136.882,137.093,136.948,137.21,136.914,1510
2010-05-11 13:00:00,136.922,137.478,137.572,136.911,136.948,137.508,137.605,136.938,1596
2010-05-11 13:15:00,137.478,137.462,137.672,137.405,137.508,137.496,137.708,137.437,1444
2010-05-11 13:30:00,137.462,137.457,137.635,137.306,137.496,137.485,137.674,137.34,2176
2010-05-11 13:45:00,137.457,137.764,137.919,137.454,137.485,137.815,137.96,137.485,2201
2010-05-11 14:00:00,137.764,137.694,138.083,137.514,137.815,137.729,138.118,137.549,2237
2010-05-11 14:15:00,137.694,137.685,137.923,137.671,137.729,137.715,137.952,137.7,1670
2010-05-11 14:30:00,137.685,137.418,137.688,137.143,137.715,137.453,137.715,137.179,2046
2010-05-11 14:45:00,137.418,137.803,138.036,137.388,137.453,137.843,138.065,137.427,2387
2010-05-11 15:00:00,137.803,138.411,138.518,137.739,137.843,138.45,138.549,137.775,3038
2010-05-11 15:15:00,138.411,138.535,138.708,138.245,138.45,138.563,138.738,138.279,2397
2010-05-11 15:30:00,138.535,138.878,138.896,138.456,138.563,138.913,138.931,138.493,2049
2010-05-11 15:45:00,138.878,138.765,139.003,138.583,138.913,138.799,139.022,138.616,1710
2010-05-11 16:00:00,138.765,139.211,139.253,138.765,138.799,139.244,139.285,138.799,1763
2010-05-11 16:15:00,139.211,139.217,139.453,139.105,139.244,139.253,139.483,139.141,1166
2010-05-11 16:30:00,139.217,139.272,139.301,139.018,139.253,139.303,139.329,139.048,1267
2010-05-11 16:45:00,139.272,139.511,139.621,139.182,139.303,139.55,139.661,139.223,1441
2010-05-11 17:00:00,139.511,139.473,139.673,139.424,139.55,139.512,139.699,139.453,987
2010-05-11 17:15:00,139.473,139.336,139.554,139.295,139.512,139.366,139.59,139.33,843
2010-05-11 17:30:00,139.336,139.316,139.434,139.166,139.366,139.34,139.469,139.203,915
2010-05-11 17:45:00,139.316,139.244,139.483,139.23,139.34,139.285,139.516,139.267,833
2010-05-11 18:00:00,139.244,139.291,139.451,139.175,139.285,139.331,139.487,139.209,992
2010-05-11 18:15:00,139.291,139.043,139.413,138.996,139.331,139.074,139.445,139.035,1425
2010-05-11 18:30:00,139.043,138.804,139.055,138.633,139.074,138.843,139.089,138.668,1442
2010-05-11 18:45:00,138.804,138.769,138.869,138.692,138.843,138.8,138.913,138.727,850
2010-05-11 19:00:00,138.769,138.573,138.769,138.451,138.8,138.608,138.801,138.489,1033
2010-05-11 19:15:00,138.573,138.374,138.573,138.192,138.608,138.41,138.608,138.227,1100
2010-05-11 19:30:00,138.374,138.817,138.858,138.32,138.41,138.852,138.896,138.358,980
2010-05-11 19:45:00,138.817,138.678,138.943,138.589,138.852,138.705,138.972,138.62,763
2010-05-11 20:00:00,138.678,138.741,138.741,138.601,138.705,138.774,138.774,138.635,346
2010-05-11 20:15:00,138.741,138.676,138.754,138.574,138.774,138.714,138.778,138.614,381
2010-05-11 20:30:00,138.676,138.573,138.676,138.449,138.714,138.606,138.714,138.481,676
2010-05-11 20:45:00,138.573,138.494,138.797,138.479,138.606,138.615,138.823,138.562,756
2010-05-11 21:00:00,138.494,138.648,138.781,138.369,138.615,138.715,138.844,138.485,326
2010-05-11 21:15:00,138.648,138.598,138.688,138.494,138.715,138.632,138.727,138.54,355
2010-05-11 21:30:00,138.598,138.434,138.618,138.405,138.632,138.464,138.663,138.431,285
2010-05-11 21:45:00,138.434,138.284,138.456,138.264,138.464,138.363,138.5,138.323,180
2010-05-11 22:00:00,138.284,138.344,138.396,138.128,138.363,138.41,138.43,138.161,336
2010-05-11 22:15:00,138.344,138.121,138.464,138.121,138.41,138.188,138.506,138.165,601
2010-05-11 22:30:00,138.121,137.939,138.219,137.913,138.188,137.995,138.258,137.96,480
2010-05-11 22:45:00,137.939,138.039,138.062,137.939,137.995,138.084,138.097,137.995,393
2010-05-11 23:00:00,138.039,138.313,138.342,138.039,138.084,138.367,138.38,138.084,511
2010-05-11 23:15:00,138.313,138.372,138.393,138.281,138.367,138.43,138.438,138.317,229
2010-05-11 23:30:00,138.372,138.429,138.429,138.218,138.43,138.468,138.468,138.26,483
2010-05-11 23:45:00,138.429,138.759,138.799,138.346,138.468,138.798,138.836,138.384,866
2010-05-12 00:00:00,138.759,138.803,138.932,138.631,138.798,138.845,138.975,138.678,862
2010-05-12 00:15:00,138.803,138.586,138.877,138.547,138.845,138.62,138.908,138.591,1035
2010-05-12 00:30:00,138.586,138.105,138.616,138.103,138.62,138.148,138.652,138.143,1313
2010-05-12 00:45:00,138.105,138.216,138.335,138.084,138.148,138.269,138.376,138.119,1298
2010-05-12 01:00:00,138.216,138.362,138.393,138.023,138.269,138.401,138.429,138.054,969
2010-05-12 01:15:00,138.362,138.043,138.375,138.034,138.401,138.075,138.41,138.074,562
2010-05-12 01:30:00,138.043,137.854,138.147,137.829,138.075,137.888,138.188,137.87,973
2010-05-12 01:45:00,137.854,138.041,138.085,137.748,137.888,138.07,138.127,137.785,921
2010-05-12 02:00:00,138.041,138.039,138.103,137.989,138.07,138.072,138.143,138.024,495
2010-05-12 02:15:00,138.039,138.025,138.105,137.939,138.072,138.07,138.15,137.981,633
2010-05-12 02:30:00,138.025,138.102,138.163,137.978,138.07,138.148,138.201,138.018,641
2010-05-12 02:45:00,138.102,138.091,138.14,138.007,138.148,138.134,138.179,138.052,337
2010-05-12 03:00:00,138.091,138.279,138.353,138.079,138.134,138.336,138.378,138.124,769
2010-05-12 03:15:00,138.279,138.183,138.402,138.174,138.336,138.215,138.442,138.215,642
2010-05-12 03:30:00,138.183,138.077,138.223,138.041,138.215,138.116,138.263,138.087,558
2010-05-12 03:45:00,138.077,138.044,138.193,138.034,138.116,138.096,138.243,138.087,418
2010-05-12 04:00:00,138.044,138.09,138.276,138.044,138.096,138.142,138.321,138.096,550
2010-05-12 04:15:00,138.09,137.742,138.139,137.687,138.142,137.786,138.191,137.73,943
2010-05-12 04:30:00,137.742,137.599,137.751,137.501,137.786,137.65,137.795,137.54,982
2010-05-12 04:45:00,137.599,137.501,137.735,137.397,137.65,137.533,137.772,137.44,1342
2010-05-12 05:00:00,137.501,137.821,137.821,137.435,137.533,137.857,137.863,137.471,1258
2010-05-12 05:15:00,137.821,137.972,137.976,137.634,137.857,138.006,138.006,137.678,793
2010-05-12 05:30:00,137.972,137.916,138.101,137.844,138.006,137.947,138.139,137.882,1246
2010-05-12 05:45:00,137.916,138.178,138.209,137.892,137.947,138.217,138.248,137.928,939
2010-05-12 06:00:00,138.178,137.897,138.191,137.692,138.217,137.94,138.224,137.734,1821
2010-05-12 06:15:00,137.897,138.021,138.021,137.718,137.94,138.051,138.056,137.744,1361
2010-05-12 06:30:00,138.021,138.382,138.503,137.953,138.051,138.426,138.536,137.996,1637
2010-05-12 06:45:00,138.382,138.197,138.419,138.157,138.426,138.229,138.454,138.195,1175
2010-05-12 07:00:00,138.197,138.352,138.398,138.165,138.229,138.391,138.438,138.197,1852
2010-05-12 07:15:00,138.352,139.014,139.022,138.294,138.391,139.046,139.062,138.329,2062
2010-05-12 07:30:00,139.014,139.324,139.45,138.994,139.046,139.363,139.483,139.034,2170
2010-05-12 07:45:00,139.324,139.273,139.349,139.113,139.363,139.308,139.375,139.147,1902
2010-05-12 08:00:00,139.273,139.61,139.827,139.259,139.308,139.639,139.859,139.292,2304
2010-05-12 08:15:00,139.61,139.551,139.802,139.504,139.639,139.68,139.841,139.577,1897
2010-05-12 08:30:00,139.551,139.619,139.694,139.308,139.68,139.651,139.731,139.35,2100
2010-05-12 08:45:00,139.619,139.61,139.809,139.569,139.651,139.647,139.847,139.608,1586
2010-05-12 09:00:00,139.61,139.155,139.618,139.099,139.647,139.187,139.653,139.133,2066
2010-05-12 09:15:00,139.155,139.233,139.279,139.038,139.187,139.274,139.308,139.071,1979
2010-05-12 09:30:00,139.233,138.509,139.233,138.37,139.274,138.551,139.274,138.406,2849
2010-05-12 09:45:00,138.509,138.637,138.699,138.451,138.551,138.679,138.733,138.494,2030
2010-05-12 10:00:00,138.637,138.863,139.084,138.637,138.679,138.908,139.118,138.672,1719
2010-05-12 10:15:00,138.863,138.754,139.054,138.704,138.908,138.797,139.094,138.74,1257
2010-05-12 10:30:00,138.754,138.773,138.972,138.654,138.797,138.799,139.013,138.693,1076
2010-05-12 10:45:00,138.773,138.494,138.773,138.432,138.799,138.535,138.801,138.462,1115
2010-05-12 11:00:00,138.494,138.863,138.865,138.452,138.535,138.896,138.896,138.498,1574
2010-05-12 11:15:00,138.863,139.064,139.233,138.862,138.896,139.096,139.268,138.896,1719
2010-05-12 11:30:00,139.064,139.028,139.27,138.989,139.096,139.059,139.304,139.022,1181
2010-05-12 11:45:00,139.028,139.199,139.275,138.994,139.059,139.234,139.308,139.028,1022
2010-05-12 12:00:00,139.199,139.002,139.246,138.919,139.234,139.037,139.272,138.959,961
2010-05-12 12:15:00,139.002,138.971,139.024,138.826,139.037,139.038,139.056,138.859,1026
2010-05-12 12:30:00,138.971,138.471,139.057,138.382,139.038,138.505,139.088,138.406,1896
2010-05-12 12:45:00,138.471,138.749,138.819,138.471,138.505,138.784,138.851,138.505,1247
2010-05-12 13:00:00,138.749,138.546,138.759,138.36,138.784,138.582,138.79,138.397,1380
2010-05-12 13:15:00,138.546,138.266,138.567,138.17,138.582,138.296,138.603,138.207,1742
2010-05-12 13:30:00,138.266,138.044,138.348,137.884,138.296,138.079,138.378,137.918,2730
2010-05-12 13:45:00,138.044,138.214,138.31,138.043,138.079,138.241,138.34,138.079,2053
2010-05-12 14:00:00,138.214,138.342,138.491,138.185,138.241,138.372,138.519,138.218,2039
2010-05-12 14:15:00,138.342,138.541,138.553,138.324,138.372,138.572,138.578,138.36,1504
2010-05-12 14:30:00,138.541,138.276,138.558,138.195,138.572,138.311,138.592,138.23,1845
2010-05-12 14:45:00,138.276,138.314,138.393,138.172,138.311,138.342,138.423,138.203,1566
2010-05-12 15:00:00,138.314,138.215,138.451,138.092,138.342,138.243,138.48,138.121,1669
2010-05-12 15:15:00,138.215,137.669,138.233,137.609,138.243,137.701,138.262,137.646,2461
2010-05-12 15:30:00,137.669,137.913,138.052,137.6,137.701,137.945,138.084,137.636,1977
2010-05-12 15:45:00,137.913,138.054,138.149,137.784,137.945,138.088,138.184,137.819,1367
2010-05-12 16:00:00,138.054,138.128,138.175,137.9,138.088,138.165,138.209,137.942,1226
2010-05-12 16:15:00,138.128,138.145,138.228,138.071,138.165,138.177,138.26,138.105,656
2010-05-12 16:30:00,138.145,138.27,138.332,138.138,138.177,138.307,138.355,138.174,871
2010-05-12 16:45:00,138.27,138.581,138.588,138.266,138.307,138.61,138.613,138.302,810
2010-05-12 17:00:00,138.581,138.494,138.711,138.463,138.61,138.532,138.734,138.497,1140
2010-05-12 17:15:00,138.494,138.485,138.629,138.362,138.532,138.517,138.657,138.399,1025
2010-05-12 17:30:00,138.485,138.166,138.54,138.161,138.517,138.198,138.572,138.198,1054
2010-05-12 17:45:00,138.166,138.112,138.226,138.03,138.198,138.151,138.263,138.067,1167
2010-05-12 18:00:00,138.112,138.262,138.326,138.106,138.151,138.302,138.36,138.145,872
2010-05-12 18:15:00,138.262,138.421,138.421,138.26,138.302,138.442,138.449,138.291,742
2010-05-12 18:30:00,138.421,138.235,138.447,138.235,138.442,138.271,138.477,138.271,503
2010-05-12 18:45:00,138.235,138.111,138.268,138.088,138.271,138.158,138.302,138.128,786
2010-05-12 19:00:00,138.111,138.189,138.291,138.098,138.158,138.223,138.327,138.14,813
2010-05-12 19:15:00,138.189,138.171,138.198,138.109,138.223,138.206,138.234,138.15,312
2010-05-12 19:30:00,138.171,138.112,138.176,138.072,138.206,138.148,138.211,138.102,227
2010-05-12 19:45:00,138.112,138.152,138.169,138.092,138.148,138.192,138.203,138.128,377
2010-05-12 20:00:00,138.152,138.115,138.25,138.081,138.192,138.156,138.275,138.113,494
2010-05-12 20:15:00,138.115,138.066,138.118,138.016,138.156,138.115,138.156,138.05,224
2010-05-12 20:30:00,138.066,138.098,138.145,138.052,138.115,138.134,138.172,138.097,319
2010-05-12 20:45:00,138.098,138.179,138.199,138.073,138.134,138.255,138.27,138.109,229
2010-05-12 21:00:00,138.179,138.144,138.229,138.03,138.255,138.171,138.315,138.08,140
2010-05-12 21:15:00,138.144,138.226,138.226,138.1,138.171,138.234,138.27,138.17,133
2010-05-12 21:30:00,138.226,138.236,138.273,138.169,138.234,138.255,138.303,138.228,233
2010-05-12 21:45:00,138.236,138.261,138.304,138.169,138.255,138.308,138.332,138.216,161
2010-05-12 22:00:00,138.261,138.234,138.283,138.191,138.308,138.28,138.327,138.232,254
2010-05-12 22:15:00,138.234,138.128,138.234,138.091,138.28,138.175,138.281,138.13,1022
2010-05-12 22:30:00,138.128,138.206,138.281,138.128,138.175,138.259,138.321,138.171,153
2010-05-12 22:45:00,138.206,138.208,138.266,138.194,138.259,138.256,138.315,138.245,139
2010-05-12 23:00:00,138.208,138.106,138.239,138.061,138.256,138.14,138.269,138.095,258
2010-05-12 23:15:00,138.106,138.169,138.229,138.092,138.14,138.221,138.273,138.13,233
2010-05-12 23:30:00,138.169,138.177,138.191,138.079,138.221,138.224,138.235,138.123,200
2010-05-12 23:45:00,138.177,138.36,138.394,138.164,138.224,138.407,138.414,138.211,463
2010-05-13 00:00:00,138.36,138.443,138.443,138.309,138.407,138.471,138.483,138.347,570
2010-05-13 00:15:00,138.443,138.26,138.443,138.228,138.471,138.305,138.477,138.271,627
2010-05-13 00:30:00,138.26,138.115,138.32,138.088,138.305,138.16,138.357,138.134,758
2010-05-13 00:45:00,138.115,138.191,138.191,138.006,138.16,138.233,138.233,138.045,892
2010-05-13 01:00:00,138.191,138.193,138.241,138.124,138.233,138.239,138.276,138.169,659
2010-05-13 01:15:00,138.193,138.226,138.278,138.116,138.239,138.275,138.314,138.165,633
2010-05-13 01:30:00,138.226,138.257,138.364,138.187,138.275,138.296,138.402,138.229,680
2010-05-13 01:45:00,138.257,138.459,138.527,138.257,138.296,138.496,138.566,138.296,861
2010-05-13 02:00:00,138.459,138.464,138.62,138.453,138.496,138.509,138.655,138.489,775
2010-05-13 02:15:00,138.464,138.422,138.527,138.419,138.509,138.467,138.559,138.462,565
2010-05-13 02:30:00,138.422,138.291,138.435,138.258,138.467,138.335,138.483,138.292,549
2010-05-13 02:45:00,138.291,138.374,138.41,138.257,138.335,138.414,138.455,138.298,326
2010-05-13 03:00:00,138.374,138.498,138.506,138.343,138.414,138.538,138.545,138.388,375
2010-05-13 03:15:00,138.498,138.343,138.518,138.343,138.538,138.391,138.556,138.391,261
2010-05-13 03:30:00,138.343,138.427,138.437,138.276,138.391,138.465,138.478,138.321,554
2010-05-13 03:45:00,138.427,138.43,138.441,138.337,138.465,138.473,138.478,138.382,565
2010-05-13 04:00:00,138.43,138.422,138.475,138.371,138.473,138.464,138.515,138.404,440
2010-05-13 04:15:00,138.422,138.532,138.54,138.412,138.464,138.562,138.577,138.454,525
2010-05-13 04:30:00,138.532,138.485,138.589,138.442,138.562,138.517,138.628,138.484,703
2010-05-13 04:45:00,138.485,138.453,138.521,138.423,138.517,138.498,138.563,138.472,399
2010-05-13 05:00:00,138.453,138.422,138.505,138.411,138.498,138.459,138.544,138.449,283
2010-05-13 05:15:00,138.422,138.489,138.495,138.383,138.459,138.526,138.535,138.42,484
2010-05-13 05:30:00,138.489,138.592,138.625,138.445,138.526,138.628,138.659,138.485,674
2010-05-13 05:45:00,138.592,138.769,138.802,138.49,138.628,138.805,138.838,138.533,815
2010-05-13 06:00:00,138.769,139.066,139.082,138.76,138.805,139.107,139.111,138.801,1648
2010-05-13 06:15:00,139.066,138.844,139.076,138.811,139.107,138.884,139.11,138.844,970
2010-05-13 06:30:00,138.844,139.107,139.214,138.835,138.884,139.146,139.251,138.865,1166
2010-05-13 06:45:00,139.107,139.167,139.175,139.039,139.146,139.2,139.207,139.075,848
2010-05-13 07:00:00,139.167,139.435,139.525,139.118,139.2,139.469,139.556,139.157,2117
2010-05-13 07:15:00,139.435,139.201,139.485,139.145,139.469,139.238,139.523,139.182,1021
2010-05-13 07:30:00,139.201,138.814,139.237,138.814,139.238,138.859,139.269,138.855,1470
2010-05-13 07:45:00,138.814,138.686,138.892,138.483,138.859,138.725,138.919,138.516,1867
2010-05-13 08:00:00,138.686,138.686,138.762,138.598,138.725,138.727,138.797,138.625,1376
2010-05-13 08:15:00,138.686,138.596,138.773,138.551,138.727,138.668,138.806,138.596,1020
2010-05-13 08:30:00,138.596,138.022,138.596,137.917,138.668,138.052,138.668,137.956,2315
2010-05-13 08:45:00,138.022,137.845,138.106,137.819,138.052,137.881,138.146,137.858,2256
2010-05-13 09:00:00,137.845,137.923,137.947,137.542,137.881,137.953,137.981,137.582,1929
2010-05-13 09:15:00,137.923,137.299,137.927,137.213,137.953,137.34,137.96,137.244,2247
2010-05-13 09:30:00,137.299,137.491,137.495,136.889,137.34,137.535,137.536,136.927,2613
2010-05-13 09:45:00,137.491,137.219,137.506,137.108,137.535,137.258,137.544,137.142,1520
2010-05-13 10:00:00,137.219,137.319,137.474,137.181,137.258,137.358,137.502,137.219,1448
2010-05-13 10:15:00,137.319,137.479,137.702,137.309,137.358,137.522,137.737,137.346,1013
2010-05-13 10:30:00,137.479,137.053,137.518,136.985,137.522,137.086,137.556,137.009,1679
2010-05-13 10:45:00,137.053,137.009,137.245,137.001,137.086,137.043,137.285,137.037,1368
2010-05-13 11:00:00,137.009,136.966,137.129,136.773,137.043,137.002,137.163,136.81,1417
2010-05-13 11:15:00,136.966,137.123,137.123,136.94,137.002,137.16,137.16,136.969,1113
2010-05-13 11:30:00,137.123,136.931,137.291,136.858,137.16,136.965,137.321,136.891,1091
2010-05-13 11:45:00,136.931,136.985,136.99,136.818,136.965,137.023,137.028,136.853,719
2010-05-13 12:00:00,136.985,137.146,137.311,136.985,137.023,137.18,137.341,137.02,1109
2010-05-13 12:15:00,137.146,136.881,137.156,136.851,137.18,137.051,137.189,136.889,1123
2010-05-13 12:30:00,136.881,136.315,137.004,136.204,137.051,136.345,137.103,136.236,1846
2010-05-13 12:45:00,136.315,136.443,136.539,136.274,136.345,136.473,136.573,136.311,1787
2010-05-13 13:00:00,136.443,136.482,136.572,136.213,136.473,136.522,136.61,136.25,1832
2010-05-13 13:15:00,136.482,136.405,136.619,136.395,136.522,136.439,136.654,136.43,1288
2010-05-13 13:30:00,136.405,136.388,136.502,136.118,136.439,136.429,136.532,136.148,2589
2010-05-13 13:45:00,136.388,136.391,136.751,136.297,136.429,136.421,136.782,136.336,1713
2010-05-13 14:00:00,136.391,136.452,136.612,136.308,136.421,136.478,136.648,136.342,1675
2010-05-13 14:15:00,136.452,136.368,136.662,136.305,136.478,136.398,136.694,136.339,1209
2010-05-13 14:30:00,136.368,136.54,136.638,136.324,136.398,136.579,136.67,136.36,1493
2010-05-13 14:45:00,136.54,135.89,136.54,135.872,136.579,135.922,136.579,135.902,1512
2010-05-13 15:00:00,135.89,136.269,136.285,135.89,135.922,136.304,136.318,135.922,1573
2010-05-13 15:15:00,136.269,136.149,136.423,136.127,136.304,136.19,136.46,136.161,1464
2010-05-13 15:30:00,136.149,135.961,136.177,135.651,136.19,135.99,136.213,135.686,1688
2010-05-13 15:45:00,135.961,135.875,136.005,135.795,135.99,135.911,136.035,135.829,910
2010-05-13 16:00:00,135.875,135.698,135.89,135.659,135.911,135.733,135.923,135.692,1166
2010-05-13 16:15:00,135.698,135.951,135.989,135.613,135.733,135.991,136.027,135.639,735
2010-05-13 16:30:00,135.951,135.941,135.995,135.832,135.991,135.976,136.027,135.871,460
2010-05-13 16:45:00,135.941,136.196,136.21,135.941,135.976,136.231,136.24,135.976,710
2010-05-13 17:00:00,136.196,136.333,136.376,136.012,136.231,136.366,136.407,136.046,1161
2010-05-13 17:15:00,136.333,136.563,136.596,136.322,136.366,136.593,136.625,136.357,1019
2010-05-13 17:30:00,136.563,136.327,136.571,136.326,136.593,136.364,136.607,136.364,780
2010-05-13 17:45:00,136.327,136.366,136.479,136.327,136.364,136.397,136.507,136.359,601
2010-05-13 18:00:00,136.366,136.393,136.47,136.347,136.397,136.434,136.504,136.38,489
2010-05-13 18:15:00,136.393,136.174,136.407,136.162,136.434,136.209,136.444,136.193,422
2010-05-13 18:30:00,136.174,136.114,136.204,136.069,136.209,136.153,136.23,136.1,751
2010-05-13 18:45:00,136.114,135.87,136.114,135.854,136.153,135.905,136.153,135.876,732
2010-05-13 19:00:00,135.87,135.75,136.059,135.741,135.905,135.789,136.092,135.774,752
2010-05-13 19:15:00,135.75,135.726,135.888,135.643,135.789,135.765,135.92,135.673,970
2010-05-13 19:30:00,135.726,135.571,135.793,135.522,135.765,135.604,135.814,135.553,1188
2010-05-13 19:45:00,135.571,135.512,135.745,135.512,135.604,135.546,135.78,135.546,1223
2010-05-13 20:00:00,135.512,135.46,135.546,135.334,135.546,135.501,135.582,135.367,600
2010-05-13 20:15:00,135.46,135.488,135.561,135.452,135.501,135.524,135.594,135.488,343
2010-05-13 20:30:00,135.488,135.372,135.497,135.339,135.524,135.405,135.538,135.371,529
2010-05-13 20:45:00,135.372,135.504,135.577,135.303,135.405,135.575,135.623,135.329,275
2010-05-13 21:00:00,135.504,135.381,135.504,135.363,135.575,135.43,135.61,135.397,225
2010-05-13 21:15:00,135.381,135.109,135.425,134.995,135.43,135.145,135.471,135.052,361
2010-05-13 21:30:00,135.109,135.158,135.18,134.965,135.145,135.208,135.227,135.012,342
2010-05-13 21:45:00,135.158,135.277,135.292,135.139,135.208,135.322,135.322,135.195,182
2010-05-13 22:00:00,135.277,135.47,135.494,135.277,135.322,135.539,135.545,135.322,270
2010-05-13 22:15:00,135.47,135.335,135.5,135.325,135.539,135.393,135.56,135.378,168
2010-05-13 22:30:00,135.335,135.41,135.431,135.329,135.393,135.459,135.505,135.372,160
2010-05-13 22:45:00,135.41,135.547,135.568,135.364,135.459,135.605,135.608,135.43,182
2010-05-13 23:00:00,135.547,135.452,135.597,135.44,135.605,135.493,135.638,135.487,151
2010-05-13 23:15:00,135.452,135.337,135.452,135.264,135.493,135.356,135.496,135.302,320
2010-05-13 23:30:00,135.337,135.384,135.402,135.288,135.356,135.411,135.443,135.326,348
2010-05-13 23:45:00,135.384,135.11,135.391,135.067,135.411,135.155,135.425,135.112,555
2010-05-14 00:00:00,135.11,135.114,135.242,134.932,135.155,135.152,135.28,134.973,985
2010-05-14 00:15:00,135.114,135.117,135.317,135.073,135.152,135.154,135.36,135.116,689
2010-05-14 00:30:00,135.117,135.264,135.334,135.111,135.154,135.304,135.375,135.154,650
2010-05-14 00:45:00,135.264,135.302,135.4,135.214,135.304,135.342,135.431,135.252,815
2010-05-14 01:00:00,135.302,135.318,135.339,135.189,135.342,135.352,135.385,135.23,749
2010-05-14 01:15:00,135.318,135.259,135.389,135.209,135.352,135.296,135.414,135.252,489
2010-05-14 01:30:00,135.259,135.531,135.546,135.255,135.296,135.573,135.586,135.296,631
2010-05-14 01:45:00,135.531,135.545,135.66,135.5,135.573,135.585,135.699,135.535,784
2010-05-14 02:00:00,135.545,135.645,135.693,135.537,135.585,135.681,135.724,135.576,599
2010-05-14 02:15:00,135.645,135.612,135.689,135.567,135.681,135.655,135.715,135.61,416
2010-05-14 02:30:00,135.612,135.549,135.692,135.468,135.655,135.591,135.729,135.499,422
2010-05-14 02:45:00,135.549,135.479,135.549,135.426,135.591,135.525,135.591,135.459,330
2010-05-14 03:00:00,135.479,135.538,135.598,135.454,135.525,135.575,135.636,135.498,609
2010-05-14 03:15:00,135.538,135.525,135.605,135.512,135.575,135.57,135.642,135.551,387
2010-05-14 03:30:00,135.525,135.553,135.595,135.508,135.57,135.59,135.628,135.543,342
2010-05-14 03:45:00,135.553,135.56,135.585,135.544,135.59,135.602,135.635,135.584,131
2010-05-14 04:00:00,135.56,135.727,135.727,135.542,135.602,135.759,135.76,135.579,331
2010-05-14 04:15:00,135.727,135.793,135.885,135.712,135.759,135.819,135.928,135.752,666
2010-05-14 04:30:00,135.793,135.951,136.001,135.763,135.819,135.993,136.033,135.805,705
2010-05-14 04:45:00,135.951,135.869,135.968,135.817,135.993,135.906,136.004,135.854,413
2010-05-14 05:00:00,135.869,135.846,135.911,135.732,135.906,135.882,135.955,135.775,421
2010-05-14 05:15:00,135.846,136.036,136.048,135.844,135.882,136.076,136.081,135.882,640
